file_path,label,camera
img07662,0.0,Canon CR
img07683,0.0,Canon CR
img07695,0.0,Canon CR
img07696,0.0,Canon CR
img07713,0.0,NIKON NF5050
img07714,0.0,NIKON NF5050
img07723,0.0,Canon CR
img07724,0.0,Canon CR
img07725,0.0,Canon CR
img07726,0.0,Canon CR
img07727,0.0,Canon CR
img07728,0.0,NIKON NF5050
img07729,0.0,NIKON NF5050
img07732,3.0,Canon CR
img07733,2.0,Canon CR
img07744,0.0,NIKON NF5050
img07745,0.0,NIKON NF5050
img07761,0.0,NIKON NF5050
img07763,0.0,Canon CR
img07774,0.0,Canon CR
img07775,0.0,Canon CR
img07807,0.0,Canon CR
img07808,0.0,Canon CR
img07819,0.0,NIKON NF5050
img07820,0.0,NIKON NF5050
img07821,0.0,Canon CR
img07822,0.0,Canon CR
img07826,2.0,NIKON NF5050
img07827,2.0,NIKON NF5050
img07832,0.0,Canon CR
img07833,0.0,Canon CR
img07851,0.0,Canon CR
img07852,0.0,Canon CR
img07865,0.0,Canon CR
img07866,0.0,Canon CR
img07877,0.0,Canon CR
img07878,0.0,Canon CR
img07879,0.0,NIKON NF5050
img07880,0.0,NIKON NF5050
img07881,0.0,NIKON NF5050
img07882,0.0,NIKON NF5050
img07885,0.0,Canon CR
img07886,0.0,Canon CR
img07891,0.0,Canon CR
img07892,0.0,Canon CR
img07904,0.0,Canon CR
img07905,0.0,Canon CR
img07906,0.0,Canon CR
img07907,0.0,Canon CR
img07910,0.0,Canon CR
img07911,0.0,Canon CR
img07927,0.0,NIKON NF5050
img07928,0.0,NIKON NF5050
img07929,0.0,NIKON NF5050
img07930,0.0,NIKON NF5050
img07933,4.0,NIKON NF5050
img07934,4.0,NIKON NF5050
img07937,0.0,Canon CR
img07938,0.0,Canon CR
img07939,0.0,NIKON NF5050
img07940,0.0,NIKON NF5050
img07941,0.0,NIKON NF5050
img07942,0.0,NIKON NF5050
img07949,0.0,NIKON NF5050
img07950,0.0,NIKON NF5050
img07951,0.0,NIKON NF5050
img07952,0.0,NIKON NF5050
img07958,2.0,Canon CR
img07963,0.0,NIKON NF5050
img07964,0.0,NIKON NF5050
img07977,0.0,Canon CR
img07978,0.0,Canon CR
img07985,0.0,Canon CR
img07986,0.0,Canon CR
img07987,0.0,Canon CR
img07988,0.0,Canon CR
img07993,1.0,NIKON NF5050
img07994,2.0,NIKON NF5050
img07995,0.0,NIKON NF5050
img07996,0.0,NIKON NF5050
img08033,0.0,NIKON NF5050
img08034,0.0,NIKON NF5050
img08057,0.0,Canon CR
img08058,0.0,Canon CR
img08065,0.0,Canon CR
img08066,0.0,Canon CR
img08075,0.0,Canon CR
img08076,0.0,Canon CR
img08106,0.0,Canon CR
img08107,0.0,Canon CR
img08110,0.0,NIKON NF5050
img08111,0.0,NIKON NF5050
img08114,4.0,Canon CR
img08115,4.0,Canon CR
img08116,0.0,Canon CR
img08125,0.0,Canon CR
img08126,0.0,Canon CR
img08137,0.0,Canon CR
img08138,0.0,Canon CR
img08139,0.0,Canon CR
img08140,0.0,Canon CR
img08151,0.0,NIKON NF5050
img08152,0.0,NIKON NF5050
img08153,0.0,Canon CR
img08154,0.0,Canon CR
img08161,0.0,Canon CR
img08162,0.0,Canon CR
img08167,0.0,Canon CR
img08168,0.0,Canon CR
img08169,3.0,Canon CR
img08170,3.0,Canon CR
img08173,0.0,Canon CR
img08174,0.0,Canon CR
img08175,0.0,Canon CR
img08176,0.0,Canon CR
img08186,0.0,NIKON NF5050
img08187,0.0,NIKON NF5050
img08192,0.0,Canon CR
img08193,0.0,Canon CR
img08222,0.0,NIKON NF5050
img08223,0.0,NIKON NF5050
img08245,0.0,Canon CR
img08246,0.0,Canon CR
img08253,0.0,Canon CR
img08254,0.0,Canon CR
img08266,0.0,Canon CR
img08267,0.0,Canon CR
img08275,0.0,NIKON NF5050
img08276,0.0,NIKON NF5050
img08282,0.0,NIKON NF5050
img08283,0.0,NIKON NF5050
img08284,0.0,Canon CR
img08285,0.0,Canon CR
img08288,0.0,Canon CR
img08289,0.0,Canon CR
img08290,0.0,Canon CR
img08291,0.0,NIKON NF5050
img08292,0.0,NIKON NF5050
img08293,0.0,NIKON NF5050
img08294,0.0,NIKON NF5050
img08297,1.0,Canon CR
img08298,1.0,Canon CR
img08299,0.0,Canon CR
img08300,0.0,Canon CR
img08301,0.0,NIKON NF5050
img08302,0.0,NIKON NF5050
img08330,4.0,Canon CR
img08331,4.0,Canon CR
img08339,0.0,NIKON NF5050
img08340,0.0,NIKON NF5050
img08348,0.0,Canon CR
img08349,0.0,Canon CR
img08356,0.0,Canon CR
img08357,0.0,Canon CR
img08367,0.0,Canon CR
img08368,0.0,Canon CR
img08373,0.0,Canon CR
img08381,0.0,Canon CR
img08382,0.0,Canon CR
img08383,0.0,NIKON NF5050
img08384,0.0,NIKON NF5050
img08399,0.0,Canon CR
img08400,0.0,Canon CR
img08407,0.0,NIKON NF5050
img08408,0.0,NIKON NF5050
img08425,0.0,NIKON NF5050
img08430,0.0,Canon CR
img08431,0.0,Canon CR
img08432,0.0,Canon CR
img08433,0.0,Canon CR
img08436,0.0,NIKON NF5050
img08437,0.0,NIKON NF5050
img08438,0.0,NIKON NF5050
img08439,0.0,NIKON NF5050
img08471,0.0,NIKON NF5050
img08472,0.0,NIKON NF5050
img08499,0.0,Canon CR
img08500,0.0,Canon CR
img08501,0.0,Canon CR
img08502,0.0,Canon CR
img08516,0.0,Canon CR
img08517,0.0,Canon CR
img08528,0.0,Canon CR
img08529,0.0,Canon CR
img08532,0.0,Canon CR
img08533,0.0,Canon CR
img08547,0.0,Canon CR
img08548,0.0,Canon CR
img08567,0.0,Canon CR
img08568,0.0,Canon CR
img08569,0.0,Canon CR
img08570,0.0,Canon CR
img08571,0.0,Canon CR
img08572,0.0,Canon CR
img08596,0.0,NIKON NF5050
img08597,0.0,NIKON NF5050
img08614,0.0,Canon CR
img08615,0.0,Canon CR
img08616,0.0,Canon CR
img08638,0.0,NIKON NF5050
img08639,0.0,NIKON NF5050
img08640,0.0,Canon CR
img08641,0.0,Canon CR
img08642,0.0,Canon CR
img08645,0.0,Canon CR
img08646,0.0,Canon CR
img08653,0.0,Canon CR
img08654,0.0,Canon CR
img08659,0.0,Canon CR
img08660,0.0,Canon CR
img08671,0.0,NIKON NF5050
img08672,0.0,NIKON NF5050
img08684,0.0,NIKON NF5050
img08685,0.0,NIKON NF5050
img08708,0.0,Canon CR
img08709,0.0,Canon CR
img08712,0.0,Canon CR
img08713,0.0,Canon CR
img08718,0.0,NIKON NF5050
img08719,0.0,NIKON NF5050
img08728,0.0,Canon CR
img08729,0.0,Canon CR
img08741,0.0,Canon CR
img08742,0.0,Canon CR
img08743,0.0,NIKON NF5050
img08744,0.0,NIKON NF5050
img08757,0.0,Canon CR
img08758,0.0,Canon CR
img08759,0.0,Canon CR
img08760,0.0,Canon CR
img08767,0.0,Canon CR
img08768,0.0,Canon CR
img08774,0.0,Canon CR
img08775,0.0,Canon CR
img08780,0.0,NIKON NF5050
img08781,0.0,NIKON NF5050
img08789,0.0,Canon CR
img08790,0.0,Canon CR
img08793,0.0,NIKON NF5050
img08794,0.0,NIKON NF5050
img08799,0.0,Canon CR
img08800,0.0,Canon CR
img08807,0.0,NIKON NF5050
img08808,0.0,NIKON NF5050
img08809,0.0,NIKON NF5050
img08810,0.0,NIKON NF5050
img08811,0.0,Canon CR
img08812,0.0,Canon CR
img08815,0.0,Canon CR
img08816,0.0,Canon CR
img08821,0.0,NIKON NF5050
img08830,0.0,NIKON NF5050
img08831,0.0,NIKON NF5050
img08832,0.0,Canon CR
img08833,0.0,Canon CR
img08836,0.0,NIKON NF5050
img08837,0.0,NIKON NF5050
img08838,0.0,NIKON NF5050
img08847,0.0,Canon CR
img08848,0.0,Canon CR
img08851,0.0,NIKON NF5050
img08852,0.0,NIKON NF5050
img08865,0.0,Canon CR
img08880,0.0,Canon CR
img08881,0.0,Canon CR
img08888,0.0,Canon CR
img08889,0.0,Canon CR
img08911,0.0,Canon CR
img08912,0.0,Canon CR
img08921,0.0,NIKON NF5050
img08922,0.0,NIKON NF5050
img08926,0.0,Canon CR
img08927,0.0,Canon CR
img08932,0.0,NIKON NF5050
img08933,0.0,NIKON NF5050
img08934,0.0,Canon CR
img08935,0.0,Canon CR
img08938,0.0,NIKON NF5050
img08939,0.0,NIKON NF5050
img08945,0.0,Canon CR
img08946,0.0,Canon CR
img08948,0.0,NIKON NF5050
img08949,0.0,NIKON NF5050
img08961,0.0,Canon CR
img08962,0.0,Canon CR
img08965,0.0,Canon CR
img08966,0.0,Canon CR
img08971,0.0,Canon CR
img08972,0.0,Canon CR
img08979,0.0,Canon CR
img08980,0.0,Canon CR
img08985,0.0,NIKON NF5050
img08986,0.0,NIKON NF5050
img08997,0.0,Canon CR
img08998,0.0,Canon CR
img09001,0.0,Canon CR
img09002,0.0,Canon CR
img09010,0.0,Canon CR
img09011,0.0,Canon CR
img09021,0.0,Canon CR
img09022,0.0,Canon CR
img09023,0.0,NIKON NF5050
img09024,0.0,NIKON NF5050
img09029,0.0,Canon CR
img09030,0.0,Canon CR
img09050,0.0,Canon CR
img09051,0.0,Canon CR
img09060,0.0,Canon CR
img09061,0.0,Canon CR
img09069,0.0,Canon CR
img09070,0.0,Canon CR
img09077,0.0,NIKON NF5050
img09078,0.0,NIKON NF5050
img09084,0.0,Canon CR
img09085,0.0,Canon CR
img09088,0.0,NIKON NF5050
img09089,0.0,NIKON NF5050
img09100,0.0,Canon CR
img09101,0.0,Canon CR
img09104,0.0,Canon CR
img09105,0.0,Canon CR
img09108,0.0,Canon CR
img09109,0.0,Canon CR
img09117,0.0,Canon CR
img09118,0.0,Canon CR
img09119,0.0,Canon CR
img09120,0.0,Canon CR
img09135,0.0,NIKON NF5050
img09136,0.0,NIKON NF5050
img09149,0.0,NIKON NF5050
img09150,0.0,NIKON NF5050
img09155,0.0,Canon CR
img09156,0.0,Canon CR
img09157,0.0,NIKON NF5050
img09158,0.0,NIKON NF5050
img09177,0.0,Canon CR
img09178,0.0,Canon CR
img09181,0.0,NIKON NF5050
img09182,0.0,NIKON NF5050
img09190,0.0,Canon CR
img09191,0.0,Canon CR
img09194,0.0,Canon CR
img09195,0.0,Canon CR
img09196,0.0,Canon CR
img09205,0.0,Canon CR
img09206,0.0,Canon CR
img09211,0.0,Canon CR
img09212,0.0,Canon CR
img09215,0.0,Canon CR
img09232,0.0,Canon CR
img09233,0.0,Canon CR
img09238,0.0,NIKON NF5050
img09239,0.0,NIKON NF5050
img09244,0.0,Canon CR
img09245,0.0,Canon CR
img09248,0.0,Canon CR
img09249,0.0,Canon CR
img09254,4.0,Canon CR
img09255,4.0,Canon CR
img09266,0.0,NIKON NF5050
img09267,0.0,NIKON NF5050
img09292,0.0,Canon CR
img09293,0.0,Canon CR
img09294,0.0,Canon CR
img09295,0.0,Canon CR
img09302,0.0,Canon CR
img09303,0.0,Canon CR
img09310,0.0,NIKON NF5050
img09311,0.0,NIKON NF5050
img09322,0.0,Canon CR
img09323,0.0,Canon CR
img09324,0.0,Canon CR
img09335,0.0,Canon CR
img09336,0.0,Canon CR
img09345,0.0,NIKON NF5050
img09346,0.0,NIKON NF5050
img09359,0.0,Canon CR
img09360,0.0,Canon CR
img09375,0.0,NIKON NF5050
img09376,0.0,NIKON NF5050
img09383,0.0,Canon CR
img09384,0.0,Canon CR
img09391,0.0,NIKON NF5050
img09392,0.0,NIKON NF5050
img09402,0.0,NIKON NF5050
img09403,0.0,NIKON NF5050
img09417,0.0,Canon CR
img09418,0.0,Canon CR
img09419,0.0,NIKON NF5050
img09420,0.0,NIKON NF5050
img09423,0.0,NIKON NF5050
img09424,0.0,NIKON NF5050
img09435,0.0,Canon CR
img09436,0.0,Canon CR
img09437,0.0,Canon CR
img09438,0.0,Canon CR
img09441,0.0,Canon CR
img09442,0.0,Canon CR
img09443,0.0,Canon CR
img09444,0.0,Canon CR
img09485,0.0,NIKON NF5050
img09486,0.0,NIKON NF5050
img09489,0.0,NIKON NF5050
img09490,0.0,NIKON NF5050
img09497,0.0,Canon CR
img09498,0.0,Canon CR
img09503,2.0,Canon CR
img09504,1.0,Canon CR
img09505,0.0,NIKON NF5050
img09506,0.0,NIKON NF5050
img09511,0.0,Canon CR
img09512,0.0,Canon CR
img09514,0.0,NIKON NF5050
img09515,0.0,NIKON NF5050
img09518,0.0,Canon CR
img09519,0.0,Canon CR
img09520,0.0,Canon CR
img09521,0.0,Canon CR
img09524,0.0,Canon CR
img09525,0.0,Canon CR
img09533,0.0,NIKON NF5050
img09534,0.0,NIKON NF5050
img09535,0.0,NIKON NF5050
img09536,0.0,NIKON NF5050
img09543,0.0,Canon CR
img09544,0.0,Canon CR
img09548,0.0,NIKON NF5050
img09549,0.0,NIKON NF5050
img09558,0.0,NIKON NF5050
img09559,0.0,NIKON NF5050
img09562,0.0,NIKON NF5050
img09563,0.0,NIKON NF5050
img09589,0.0,Canon CR
img09590,0.0,Canon CR
img09591,0.0,NIKON NF5050
img09592,0.0,Canon CR
img09593,0.0,Canon CR
img09594,0.0,NIKON NF5050
img09595,0.0,NIKON NF5050
img09599,3.0,NIKON NF5050
img09600,3.0,NIKON NF5050
img09607,0.0,Canon CR
img09608,0.0,Canon CR
img09609,0.0,Canon CR
img09610,0.0,Canon CR
img09611,0.0,Canon CR
img09616,4.0,NIKON NF5050
img09617,4.0,NIKON NF5050
img09634,0.0,NIKON NF5050
img09635,0.0,NIKON NF5050
img09640,2.0,Canon CR
img09641,2.0,Canon CR
img09642,0.0,Canon CR
img09643,0.0,Canon CR
img09646,0.0,Canon CR
img09647,0.0,Canon CR
img09654,0.0,Canon CR
img09655,0.0,Canon CR
img09668,0.0,Canon CR
img09669,0.0,Canon CR
img09676,0.0,NIKON NF5050
img09677,0.0,NIKON NF5050
img09680,0.0,NIKON NF5050
img09681,0.0,NIKON NF5050
img09686,0.0,Canon CR
img09687,0.0,Canon CR
img09688,0.0,Canon CR
img09708,0.0,Canon CR
img09709,0.0,Canon CR
img09710,0.0,Canon CR
img09711,0.0,Canon CR
img09712,0.0,NIKON NF5050
img09713,0.0,NIKON NF5050
img09714,0.0,Canon CR
img09715,4.0,Canon CR
img09716,0.0,Canon CR
img09717,0.0,Canon CR
img09718,0.0,NIKON NF5050
img09719,0.0,NIKON NF5050
img09722,0.0,Canon CR
img09723,0.0,Canon CR
img09726,0.0,NIKON NF5050
img09727,0.0,NIKON NF5050
img09730,0.0,Canon CR
img09731,0.0,Canon CR
img09741,2.0,NIKON NF5050
img09742,2.0,NIKON NF5050
img09743,0.0,Canon CR
img09744,0.0,Canon CR
img09747,0.0,Canon CR
img09756,0.0,Canon CR
img09765,0.0,Canon CR
img09766,0.0,Canon CR
img09783,0.0,Canon CR
img09784,0.0,Canon CR
img09789,0.0,Canon CR
img09790,0.0,Canon CR
img09808,0.0,NIKON NF5050
img09809,0.0,NIKON NF5050
img09812,0.0,Canon CR
img09813,0.0,Canon CR
img09818,0.0,Canon CR
img09819,0.0,Canon CR
img09836,0.0,NIKON NF5050
img09837,0.0,NIKON NF5050
img09838,4.0,NIKON NF5050
img09857,0.0,Canon CR
img09858,0.0,Canon CR
img09861,0.0,Canon CR
img09862,0.0,Canon CR
img09867,0.0,NIKON NF5050
img09868,0.0,NIKON NF5050
img09871,0.0,Canon CR
img09872,0.0,Canon CR
img09875,0.0,Canon CR
img09876,0.0,Canon CR
img09877,0.0,NIKON NF5050
img09878,0.0,NIKON NF5050
img09881,0.0,NIKON NF5050
img09882,0.0,NIKON NF5050
img09883,0.0,NIKON NF5050
img09884,0.0,NIKON NF5050
img09889,0.0,Canon CR
img09890,0.0,Canon CR
img09900,0.0,NIKON NF5050
img09901,0.0,NIKON NF5050
img09912,2.0,Canon CR
img09913,2.0,Canon CR
img09936,0.0,Canon CR
img09937,0.0,Canon CR
img09947,0.0,NIKON NF5050
img09948,0.0,NIKON NF5050
img09949,0.0,Canon CR
img09950,0.0,Canon CR
img09959,0.0,NIKON NF5050
img09960,0.0,NIKON NF5050
img09961,0.0,Canon CR
img09962,0.0,Canon CR
img09965,0.0,Canon CR
img09966,0.0,Canon CR
img09979,2.0,NIKON NF5050
img09980,2.0,NIKON NF5050
img09986,0.0,NIKON NF5050
img09987,0.0,NIKON NF5050
img09992,0.0,Canon CR
img09993,0.0,Canon CR
img09996,0.0,Canon CR
img10000,0.0,Canon CR
img10001,0.0,Canon CR
img10004,0.0,NIKON NF5050
img10005,0.0,NIKON NF5050
img10012,0.0,Canon CR
img10013,0.0,Canon CR
img10026,0.0,NIKON NF5050
img10027,0.0,NIKON NF5050
img10030,0.0,Canon CR
img10031,0.0,Canon CR
img10032,0.0,NIKON NF5050
img10033,0.0,NIKON NF5050
img10034,0.0,NIKON NF5050
img10037,0.0,NIKON NF5050
img10038,0.0,NIKON NF5050
img10042,0.0,Canon CR
img10043,0.0,Canon CR
img10070,0.0,NIKON NF5050
img10071,0.0,NIKON NF5050
img10073,0.0,Canon CR
img10074,0.0,Canon CR
img10082,0.0,NIKON NF5050
img10083,0.0,NIKON NF5050
img10084,0.0,Canon CR
img10085,0.0,Canon CR
img10086,0.0,Canon CR
img10087,0.0,Canon CR
img10088,0.0,Canon CR
img10089,0.0,Canon CR
img10102,0.0,NIKON NF5050
img10103,0.0,NIKON NF5050
img10104,0.0,NIKON NF5050
img10105,0.0,NIKON NF5050
img10118,0.0,NIKON NF5050
img10119,0.0,NIKON NF5050
img10124,4.0,Canon CR
img10125,4.0,Canon CR
img10126,0.0,Canon CR
img10127,0.0,Canon CR
img10136,0.0,Canon CR
img10137,0.0,Canon CR
img10140,0.0,Canon CR
img10141,0.0,Canon CR
img10148,0.0,Canon CR
img10149,0.0,Canon CR
img10152,0.0,NIKON NF5050
img10153,0.0,NIKON NF5050
img10178,0.0,Canon CR
img10179,0.0,Canon CR
img10182,0.0,NIKON NF5050
img10183,0.0,NIKON NF5050
img10184,0.0,Canon CR
img10185,0.0,Canon CR
img10186,0.0,Canon CR
img10187,0.0,Canon CR
img10194,0.0,NIKON NF5050
img10195,0.0,NIKON NF5050
img10196,0.0,Canon CR
img10197,0.0,Canon CR
img10198,0.0,NIKON NF5050
img10208,0.0,Canon CR
img10209,0.0,Canon CR
img10214,0.0,Canon CR
img10215,0.0,Canon CR
img10222,0.0,Canon CR
img10223,0.0,Canon CR
img10228,0.0,Canon CR
img10229,0.0,Canon CR
img10238,0.0,NIKON NF5050
img10239,0.0,NIKON NF5050
img10240,0.0,NIKON NF5050
img10241,0.0,NIKON NF5050
img10248,0.0,Canon CR
img10249,0.0,Canon CR
img10250,0.0,Canon CR
img10251,0.0,Canon CR
img10258,0.0,Canon CR
img10259,0.0,Canon CR
img10272,0.0,Canon CR
img10273,0.0,Canon CR
img10274,0.0,Canon CR
img10275,0.0,Canon CR
img10276,0.0,Canon CR
img10277,0.0,Canon CR
img10290,0.0,Canon CR
img10291,0.0,Canon CR
img10296,0.0,NIKON NF5050
img10297,0.0,NIKON NF5050
img10301,0.0,NIKON NF5050
img10302,0.0,NIKON NF5050
img10305,4.0,Canon CR
img10306,4.0,Canon CR
img10311,0.0,Canon CR
img10312,0.0,Canon CR
img10327,0.0,Canon CR
img10328,0.0,Canon CR
img10329,0.0,Canon CR
img10330,0.0,Canon CR
img10339,0.0,NIKON NF5050
img10340,0.0,NIKON NF5050
img10347,0.0,Canon CR
img10348,0.0,Canon CR
img10349,0.0,NIKON NF5050
img10350,0.0,NIKON NF5050
img10359,0.0,Canon CR
img10360,0.0,Canon CR
img10361,0.0,Canon CR
img10377,0.0,NIKON NF5050
img10378,0.0,NIKON NF5050
img10382,4.0,Canon CR
img10386,0.0,Canon CR
img10387,0.0,Canon CR
img10390,0.0,Canon CR
img10391,0.0,Canon CR
img10403,0.0,NIKON NF5050
img10404,0.0,NIKON NF5050
img10409,4.0,Canon CR
img10410,4.0,Canon CR
img10419,0.0,Canon CR
img10420,0.0,Canon CR
img10433,0.0,Canon CR
img10434,0.0,Canon CR
img10437,4.0,Canon CR
img10438,4.0,Canon CR
img10439,0.0,NIKON NF5050
img10447,0.0,Canon CR
img10448,0.0,Canon CR
img10449,0.0,Canon CR
img10450,0.0,Canon CR
img10461,0.0,NIKON NF5050
img10462,0.0,NIKON NF5050
img10467,0.0,Canon CR
img10468,0.0,Canon CR
img10508,0.0,Canon CR
img10509,0.0,Canon CR
img10516,0.0,NIKON NF5050
img10517,0.0,NIKON NF5050
img10518,0.0,NIKON NF5050
img10519,0.0,NIKON NF5050
img10524,0.0,NIKON NF5050
img10525,0.0,NIKON NF5050
img10527,0.0,NIKON NF5050
img10528,0.0,NIKON NF5050
img10529,0.0,NIKON NF5050
img10530,0.0,NIKON NF5050
img10537,0.0,NIKON NF5050
img10538,0.0,NIKON NF5050
img10543,0.0,Canon CR
img10544,0.0,Canon CR
img10545,0.0,NIKON NF5050
img10546,0.0,NIKON NF5050
img10553,0.0,Canon CR
img10554,0.0,Canon CR
img10573,0.0,Canon CR
img10574,0.0,Canon CR
img10583,0.0,Canon CR
img10584,0.0,Canon CR
img10596,0.0,Canon CR
img10597,0.0,Canon CR
img10598,0.0,Canon CR
img10599,0.0,Canon CR
img10602,0.0,NIKON NF5050
img10603,0.0,NIKON NF5050
img10604,2.0,Canon CR
img10605,2.0,Canon CR
img10608,0.0,Canon CR
img10609,0.0,Canon CR
img10617,0.0,Canon CR
img10618,0.0,Canon CR
img10619,0.0,Canon CR
img10620,0.0,Canon CR
img10632,0.0,Canon CR
img10633,0.0,Canon CR
img10638,0.0,Canon CR
img10639,0.0,Canon CR
img10644,0.0,Canon CR
img10657,0.0,NIKON NF5050
img10658,0.0,NIKON NF5050
img10661,0.0,Canon CR
img10662,0.0,Canon CR
img10663,0.0,NIKON NF5050
img10664,0.0,NIKON NF5050
img10668,0.0,NIKON NF5050
img10669,0.0,NIKON NF5050
img10674,0.0,NIKON NF5050
img10677,2.0,Canon CR
img10678,2.0,Canon CR
img10684,0.0,NIKON NF5050
img10685,0.0,NIKON NF5050
img10686,0.0,Canon CR
img10687,0.0,Canon CR
img10699,0.0,NIKON NF5050
img10700,0.0,NIKON NF5050
img10705,0.0,Canon CR
img10706,0.0,Canon CR
img10715,0.0,NIKON NF5050
img10716,0.0,NIKON NF5050
img10726,0.0,Canon CR
img10727,0.0,Canon CR
img10743,0.0,NIKON NF5050
img10744,0.0,NIKON NF5050
img10747,0.0,NIKON NF5050
img10748,0.0,NIKON NF5050
img10759,0.0,NIKON NF5050
img10760,0.0,NIKON NF5050
img10763,0.0,Canon CR
img10764,0.0,Canon CR
img10765,0.0,NIKON NF5050
img10766,0.0,NIKON NF5050
img10767,0.0,NIKON NF5050
img10774,0.0,Canon CR
img10775,0.0,NIKON NF5050
img10776,0.0,Canon CR
img10777,0.0,NIKON NF5050
img10787,4.0,NIKON NF5050
img10788,4.0,NIKON NF5050
img10789,0.0,NIKON NF5050
img10790,0.0,NIKON NF5050
img10791,0.0,NIKON NF5050
img10792,0.0,NIKON NF5050
img10793,0.0,NIKON NF5050
img10796,0.0,Canon CR
img10797,0.0,Canon CR
img10801,0.0,Canon CR
img10802,0.0,Canon CR
img10814,0.0,Canon CR
img10815,0.0,Canon CR
img10834,2.0,Canon CR
img10835,3.0,Canon CR
img10837,0.0,NIKON NF5050
img10838,0.0,NIKON NF5050
img10839,0.0,Canon CR
img10840,0.0,Canon CR
img10841,0.0,Canon CR
img10842,0.0,Canon CR
img10845,0.0,Canon CR
img10852,3.0,Canon CR
img10853,3.0,Canon CR
img10854,0.0,NIKON NF5050
img10855,0.0,NIKON NF5050
img10860,0.0,Canon CR
img10861,0.0,Canon CR
img10864,0.0,NIKON NF5050
img10865,0.0,NIKON NF5050
img10875,0.0,Canon CR
img10888,4.0,Canon CR
img10889,4.0,Canon CR
img10895,0.0,NIKON NF5050
img10896,0.0,NIKON NF5050
img10901,0.0,Canon CR
img10902,0.0,Canon CR
img10907,0.0,NIKON NF5050
img10908,0.0,NIKON NF5050
img10911,0.0,Canon CR
img10914,2.0,NIKON NF5050
img10915,2.0,NIKON NF5050
img10931,0.0,NIKON NF5050
img10932,0.0,NIKON NF5050
img10955,0.0,Canon CR
img10956,0.0,Canon CR
img10957,0.0,Canon CR
img10958,0.0,Canon CR
img10959,0.0,NIKON NF5050
img10960,0.0,NIKON NF5050
img10963,0.0,NIKON NF5050
img10964,0.0,NIKON NF5050
img10999,0.0,Canon CR
img11000,0.0,Canon CR
img11007,0.0,Canon CR
img11010,0.0,NIKON NF5050
img11013,2.0,NIKON NF5050
img11014,2.0,NIKON NF5050
img11026,0.0,NIKON NF5050
img11027,0.0,NIKON NF5050
img11028,0.0,NIKON NF5050
img11034,2.0,NIKON NF5050
img11035,0.0,NIKON NF5050
img11042,0.0,Canon CR
img11043,0.0,Canon CR
img11049,0.0,Canon CR
img11054,0.0,Canon CR
img11055,0.0,Canon CR
img11085,0.0,Canon CR
img11086,0.0,Canon CR
img11087,0.0,NIKON NF5050
img11088,0.0,NIKON NF5050
img11089,0.0,Canon CR
img11090,0.0,Canon CR
img11103,0.0,Canon CR
img11109,0.0,NIKON NF5050
img11110,0.0,NIKON NF5050
img11115,0.0,NIKON NF5050
img11116,0.0,NIKON NF5050
img11127,0.0,Canon CR
img11148,0.0,Canon CR
img11149,0.0,Canon CR
img11150,0.0,Canon CR
img11151,0.0,Canon CR
img11152,0.0,NIKON NF5050
img11153,0.0,NIKON NF5050
img11154,0.0,NIKON NF5050
img11156,0.0,NIKON NF5050
img11157,0.0,NIKON NF5050
img11158,0.0,Canon CR
img11159,0.0,Canon CR
img11173,0.0,Canon CR
img11174,0.0,Canon CR
img11180,0.0,Canon CR
img11181,0.0,Canon CR
img11187,0.0,Canon CR
img11188,0.0,Canon CR
img11189,0.0,Canon CR
img11190,0.0,Canon CR
img11193,2.0,NIKON NF5050
img11194,2.0,NIKON NF5050
img11203,0.0,NIKON NF5050
img11204,0.0,NIKON NF5050
img11214,0.0,Canon CR
img11215,0.0,Canon CR
img11219,0.0,Canon CR
img11220,0.0,Canon CR
img11221,0.0,NIKON NF5050
img11234,0.0,Canon CR
img11235,0.0,Canon CR
img11242,0.0,NIKON NF5050
img11243,0.0,NIKON NF5050
img11246,0.0,Canon CR
img11265,0.0,NIKON NF5050
img11266,0.0,NIKON NF5050
img11267,0.0,Canon CR
img11268,0.0,Canon CR
img11275,0.0,Canon CR
img11276,0.0,Canon CR
img11277,0.0,Canon CR
img11283,0.0,Canon CR
img11284,0.0,Canon CR
img11287,0.0,NIKON NF5050
img11288,0.0,NIKON NF5050
img11292,0.0,NIKON NF5050
img11293,0.0,NIKON NF5050
img11309,0.0,NIKON NF5050
img11310,0.0,NIKON NF5050
img11315,0.0,Canon CR
img11317,0.0,NIKON NF5050
img11320,0.0,Canon CR
img11321,0.0,Canon CR
img11324,0.0,Canon CR
img11325,0.0,Canon CR
img11330,0.0,NIKON NF5050
img11331,0.0,NIKON NF5050
img11349,0.0,Canon CR
img11350,0.0,Canon CR
img11355,0.0,NIKON NF5050
img11376,0.0,NIKON NF5050
img11377,0.0,NIKON NF5050
img11380,0.0,Canon CR
img11381,0.0,Canon CR
img11384,0.0,NIKON NF5050
img11385,0.0,NIKON NF5050
img11406,0.0,NIKON NF5050
img11413,0.0,NIKON NF5050
img11414,0.0,NIKON NF5050
img11415,3.0,Canon CR
img11416,3.0,Canon CR
img11419,0.0,NIKON NF5050
img11420,0.0,NIKON NF5050
img11423,0.0,Canon CR
img11424,0.0,Canon CR
img11425,0.0,Canon CR
img11430,0.0,NIKON NF5050
img11431,0.0,NIKON NF5050
img11432,0.0,Canon CR
img11433,0.0,Canon CR
img11434,0.0,NIKON NF5050
img11435,0.0,NIKON NF5050
